Song,Campaign url,Campaign date,Outlet,Outlet type,Outlet url,Outlet country,Action,Action timestamp,Feedback,Additional notes,Listen time (seconds)
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/gNp6toNrJes7h7JSf,2024-07-27T01:28:10.102Z,Kindline Magazine,Blog,https://kindlinemagazine.com/,United States,shared,2024-07-27T14:37:29.701Z,https://kindlinemagazine.com/socially-acceptables-great-riddance-shares-a-melodic-storm/,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/gNp6toNrJes7h7JSf,2024-07-27T01:28:10.102Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,listen,2024-07-29T13:33:18.744Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/gNp6toNrJes7h7JSf,2024-07-27T01:28:10.102Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,declined,2024-07-29T13:35:09.619Z,"A música mostra qualidades, tem bons arranjos e melodias, uma atmosfera que envolve, mas ainda assim sentimos falta aqui de algo que a faça soar mais forte e marcante aos ouvidos.",,112
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,listen,2024-07-22T06:09:45.857Z,,,153
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,approved,2024-07-22T06:12:28.114Z,,How: in a Spotify playlist,
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,shared,2024-07-22T06:12:29.926Z,https://open.spotify.com/playlist/7yo53WDijeV3DkDFvcPLHH,,
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,The Sound Lab,Radio,https://www.thesoundlabuk.co.uk,United Kingdom,listen,2024-07-22T10:37:25.219Z,,,
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,The Sound Lab,Radio,https://www.thesoundlabuk.co.uk,United Kingdom,approved,2024-07-22T10:40:43.096Z,,How: random rotation on radio,199
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,BROADSTREAM50,Spotify Playlister,https://open.spotify.com/user/31bbjnsi2s3tmgkyx5lb3ral2w4a,United States,listen,2024-07-22T14:15:21.144Z,,,
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,BROADSTREAM50,Spotify Playlister,https://open.spotify.com/user/31bbjnsi2s3tmgkyx5lb3ral2w4a,United States,declined,2024-07-22T14:18:31.880Z,Thanks for this submission! Great guitar work. Overall this has sort of a jam-band kind of feel to it which isn't a good fit for my lists which are more straight forward pop. Wishing you the best of luck with this tune!,,191
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,Carina's Playlists,Spotify Playlister,https://open.spotify.com/user/oh02bis3aow6vonrtutkup4xk?si=602e951a80d2480f,United Kingdom,listen,2024-07-22T16:30:20.528Z,,,214
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,B-Side Guys,Blog,http://www.bsideguys.com,United States,listen,2024-07-22T19:46:28.694Z,,,
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,B-Side Guys,Blog,http://www.bsideguys.com,United States,declined,2024-07-22T19:47:42.948Z,"Interesting sound here. Think it might work for me in different context, but the vocal melody on the verses here just didn’t really “hook” me in. One of those subjective things. ",,75
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,listen,2024-07-23T03:21:40.608Z,,,215
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,listen,2024-07-23T09:38:47.749Z,,,57
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,listen,2024-07-23T09:51:54.267Z,,,
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,approved,2024-07-23T09:55:04.555Z,Hey there! I love the mysterious vibes with nice instrumentals! I am adding it to our Entp playlist :) .But for our main the vibe is a bit melancholic.  A share of our playlist on your socials and a comment on our submithub profile will be highly appreciated. Thankyou and have a good day. :),How: in a Spotify playlist,134
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,shared,2024-07-23T09:55:09.285Z,https://open.spotify.com/playlist/4ScfRJB3qcMUKdJ5mOZUB0,,
Socially Acceptable - Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175Z,The Sound Lab,Radio,https://www.thesoundlabuk.co.uk,United Kingdom,shared,2024-07-24T10:50:32.823Z,"Great News! We have now downloaded the track and can confirm it will be added to The Sound Lab Radio Alternate Tracks for rotation from the date and time stated to be played at random points after that point (not specifically at that time) and will be on for a few weeks. You can tune in at thesoundlabuk.co.uk and once added, request extra plays by clicking the request airplay button via the playlist page (You will see your name their once added) - please also share and follow on socials (Tik Tok, Twitter, Facebook, Instagram, Threads etc) @TheSoundLabYES and a subscribe to our Youtube on youtube.com/c/thesoundlabyes too would be awesome. We also have a brand new show launching later this year called ‘The Sound Lab Sessions’ and if you would like to create an acoustic/live version of your music, then to find out more at https://www.thesoundlabuk.co.uk/sessions - VOTE FOR US - VOTE FOR US!!! Please head to https://britishpodcastawards.com/voting and search 'The Sound Lab' enter your details and vote for us.",,
Socially Acceptable - Walking Cigarette,https://www.submithub.com/campaign/wqrZ5mq2qcFoxoKgu,2023-06-01T04:55:08.241Z,Lemon Fresh Music,Spotify Playlister,https://open.spotify.com/user/31blcvffljmj5cutyijfuevpyqsi?si=dcd49af4c1034373,United States,listen,2023-06-01T19:37:28.112Z,,,
Socially Acceptable - Walking Cigarette,https://www.submithub.com/campaign/wqrZ5mq2qcFoxoKgu,2023-06-01T04:55:08.241Z,Lemon Fresh Music,Spotify Playlister,https://open.spotify.com/user/31blcvffljmj5cutyijfuevpyqsi?si=dcd49af4c1034373,United States,declined,2023-06-01T19:39:20.363Z,"love that you retained the rawness of the instrumental lines, your vocals have such a distinct and endearing quality to it. this is100% just me but i can't help but to wish the song has this upward momentum at the halfway point so as to provide the track with a tad bit more movement",,113
Socially Acceptable - Walking Cigarette,https://www.submithub.com/campaign/wqrZ5mq2qcFoxoKgu,2023-06-01T04:55:08.241Z,EarToTheGround Music,Blog,http://www.eartothegroundmusic.co,United States,listen,2023-06-02T00:20:00.497Z,,,
Socially Acceptable - Walking Cigarette,https://www.submithub.com/campaign/wqrZ5mq2qcFoxoKgu,2023-06-01T04:55:08.241Z,EarToTheGround Music,Blog,http://www.eartothegroundmusic.co,United States,declined,2023-06-02T00:20:31.494Z,"Has some good indie folk elements we appreciate, just overall recording style is not working for what we prefer ",,32
Socially Acceptable - Walking Cigarette,https://www.submithub.com/campaign/wqrZ5mq2qcFoxoKgu,2023-06-01T04:55:08.241Z,The Luna Collective,Blog,https://www.thelunacollective.co/,United States,listen,2023-06-02T00:30:29.282Z,,,
Socially Acceptable - Walking Cigarette,https://www.submithub.com/campaign/wqrZ5mq2qcFoxoKgu,2023-06-01T04:55:08.241Z,The Luna Collective,Blog,https://www.thelunacollective.co/,United States,declined,2023-06-02T00:31:36.603Z,"hi, thanks for sending this over! really enjoyed the songwriting, but would've loved to hear more complexity in the instrumentals. best of luck :)",,68
Socially Acceptable - Walking Cigarette,https://www.submithub.com/campaign/wqrZ5mq2qcFoxoKgu,2023-06-01T04:55:08.241Z,Devon Overbey Music,Spotify Playlister,https://open.spotify.com/user/devonoverbey?si=G_LoncJ2T-SHBPgUFC2LJQ,United States,listen,2023-06-03T02:12:34.222Z,,,
Socially Acceptable - Walking Cigarette,https://www.submithub.com/campaign/wqrZ5mq2qcFoxoKgu,2023-06-01T04:55:08.241Z,Devon Overbey Music,Spotify Playlister,https://open.spotify.com/user/devonoverbey?si=G_LoncJ2T-SHBPgUFC2LJQ,United States,declined,2023-06-03T02:13:27.122Z,"Hey there, great job on this song! I'll be honest I wan't 100% into the vocal melody on this track. That's entirely subjective though, I think it sounded really amazing overall. Keep it up! ",,50
